설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
-0.4847887373381483,-0.6656085456526003,-0.5152372175699517,-0.362744219057216,4.176271276353021,1.2324153355224856,1.475521706501234,-1.0096820494648822,-1.5659069386931757,0.3188078290875402,1.3597306945185614,0.9150781615421604,0.09195844470674082,0.09806428714683944,-0.5114713013613866,0.4053208820183486,0.09249828305795735,-0.20315897398098923,0.12590518095470304,-0.5254881617375331,-0.7610433220558346,-0.10908198462140965,12.56403718026291,-0.1747101408282437,0.10816986216739397
-0.4374213587414151,-0.6656090536782774,-0.481189419581081,-0.3241883585602047,3.4460871810231466,0.9749592077117811,1.0242709340970095,-0.9884082882059886,-1.616601717566695,0.06244199012764259,0.8641799044968359,0.6746374666573286,0.022570435249146,0.03076431581845045,-0.4847909078625945,0.23192094789455994,-0.49150066188387814,-0.21127773885497225,-0.26895970194074587,-0.33719110095073124,-0.8042808560537673,-0.04312976013709026,12.563641378438753,-0.11706066911379645,-0.07752623645458442
-0.09313679383156008,-0.6656091282355387,-0.4697302333330108,-0.436443100724948,0.10700657022293399,0.30064877899951664,0.3936262469191266,0.011675570158528908,-0.5520113612227893,0.24236786401204338,0.05103406620256232,0.27244726118826107,0.12820609246351578,0.133221163296217,0.3408031408030306,0.4224803710164061,-0.11759172790402142,-0.18361343676001304,-0.15338122548808658,-0.2027146293835407,0.23053394938547245,-0.14123148130477228,12.297242002833254,-0.23725608052706734,-0.35166039709006575
-0.09718609259827883,-0.6656091348479157,-0.3403815770508361,-0.28484846740715375,-0.2082095146462469,0.3032406192123761,0.3509510425236308,0.07310898277349721,-0.6027061400963086,-0.1800008856020859,-0.15672813396866564,-0.09475633722204,0.04430395271558539,0.05184382384570252,0.4129611167367792,0.34348604929423227,-0.3478610697231745,-0.20595479044907383,-0.04017532773093642,-0.05730261577618813,0.03823439662610638,-0.14113598438793604,12.347147153877716,-0.2333104977261189,-0.12138785897563038
-0.10980483759223962,-0.6656091182844532,-0.287083994968984,-0.27456382997792705,-0.363208660565367,0.24492421442303866,0.3679420961255412,-0.391223418581333,0.8843407068602575,0.0832073012904604,0.2185429620282907,0.44200474601195633,0.7499070974126232,0.736213814836042,0.34534135674161565,0.48067862849523446,3.719368031297895,0.25481487436737776,0.23656903010952202,-0.4201803779977294,-0.4983480732763696,-0.1303032147628053,11.863993018349634,-0.24489373620587732,-0.4338399573971191
0.21592828878171783,-0.6656091625114998,-0.2313132072220809,-0.22793706566874236,-0.4197859065675277,-0.035426501934590855,-0.11926648738970297,-0.40663604153420496,1.0702215627298284,0.15165146548485178,-0.2162873182142893,-0.2696331365970957,-0.13989393921487486,-0.12681114756179354,0.3102328757983768,-0.3328642320659851,-0.6232619595594732,-0.21127773885497225,0.4358656405322893,-0.4365499364597503,-0.4632989852304675,-0.1304667898324667,11.672885761138252,-0.23543078096202558,0.015961444451820326
-0.11592587061169819,1.5023833182849233,0.13917300140257988,-0.17466910050839787,-0.638626284865216,0.2639310426506746,0.173927972438611,1.1433094216137558,-0.5858078804718022,0.19671186210705066,-0.28877008069695576,-0.1758245788126221,0.07867888697880139,0.08518434057782616,0.6297636104656956,0.2591166358165318,-0.13862576952595948,-0.20405252776111382,0.0010058596268292801,-0.5723882981469325,-0.3420806836880158,-0.1468039789471987,11.890034089644614,-0.23557830106982844,0.40888513986105113
-0.3190499971189622,1.5023833182849233,0.22870304647743125,0.11878896210222735,-0.6122303907086926,0.7196629467451262,0.595938327016292,0.8641455748899074,-0.5689096208472958,-0.005687188974306317,0.22324458947573464,0.6954054020689621,0.3391665343602348,0.33783334055935177,0.7160502474833738,1.0435922673125513,-0.22520066547712547,0.05561489596561375,-0.05542761934492369,-0.6145830053703958,-0.4267085121623449,-0.1378955210025255,11.852366618464291,-0.2469151599842083,-0.4627741257852931
-0.31537737730728704,-0.665609154966886,-0.7616509419978804,-0.6372471875718224,-0.29292191914857785,-0.4004439985789621,-0.09555804050331639,-1.0737204124380824,-1.7348895349382398,2.0025706759305866,0.3127302708440577,-0.40703879239089563,0.03965173734614082,0.047331603889768314,0.07060998194011466,-0.2238823543007658,0.42581528439188143,-0.21127773885497225,0.719219324738809,10.275728947375905,0.8678756137437742,-0.009683868483254497,12.746536768507328,-0.23494103790222312,-0.13483093649661027
-0.4059686659952741,-0.6656091527338537,-0.8474299584807374,-0.7329911665093768,0.10332342220109351,0.01597832895378806,-0.022852136718397562,-1.0743716500276403,-1.7010930156892272,0.23028331131461482,-0.10748716233582174,-0.8247036542516663,-0.10487169105866509,-0.09284279603833508,0.03585182236002329,-0.07632182419113506,0.14975819422861572,-0.21127773885497225,0.25317708097808594,8.706585342862882,0.850749321538642,-0.031467196021587845,12.684330956323056,-0.23278723313996788,-0.24819668255684382
0.22270850997250272,1.5023833182849233,1.3075153575727385,1.2610755085017193,-0.8010940364952904,-0.06739253122652396,-0.06473705955101385,-0.2570684751323919,-0.5351131015982831,-0.6680916787794746,-0.40151383562352405,-1.507414536247163,-0.14134418270562696,-0.1282177500297091,0.15630679780086282,-0.3273202597925716,-0.5578305288684494,-0.13274922209399048,-0.3806403705364973,-0.6266423922829304,-0.5568140461819937,-0.14976563331206272,12.577204473011063,-0.2222477587875752,-0.35000167204971855
0.30699042616350936,1.5023833182849233,1.530516068371516,1.511780840633003,-0.8069256875298711,-0.2198791304164211,-0.08923578800027997,-0.035647694682683334,-0.8561800344639052,-1.185109537520408,-0.5014566014167626,-0.31959578120712034,0.15542733868686384,0.15962326222764586,0.1862457711945937,-0.4401817480100901,-0.7633230579579056,-0.21127773885497225,-0.3806403705364973,-0.6249454023197559,-0.5902870109282731,-0.1488320300833144,12.543757723163866,-0.23344244501387193,-0.3557470710783336
0.016759291302411633,-0.6656091555956037,-0.5520055417903786,-0.48320822338519853,0.625409654296981,-0.0509775432117475,-0.16589309959959656,-0.46264247423619015,0.12391902375746795,-0.290494342669255,-0.43449858424460114,-0.5310605912166734,0.17601150735851712,0.17958800789840323,-0.008948659411911057,-0.24526976955568347,1.3285908881727562,-0.21127773885497225,0.0050731373905592595,-0.13358142290559707,0.7563923909408085,-0.09709059890274364,12.1098718390449,-0.2433200450243882,-0.2977735870655416
0.09181257309484991,-0.6656091604519069,-0.5849816173243939,-0.48994166313706894,0.5658654279438934,-0.17279403321614126,-0.5491796575961795,-0.4448419801216057,-0.18024964948364777,-0.8181473640119098,-1.0913747222448063,-0.9747718331479134,0.08481319482386884,0.2157954419826883,0.06904456572131804,-0.3917498082625822,-0.444967709045471,-0.21127773885497225,-0.1764291328158896,-0.18057146290321965,0.9725104592471928,-0.05371973712049943,11.887891105084144,-0.21476345611242356,0.39814009387580446
-0.03522240449360582,-0.6656091518666567,-0.5125991315272305,-0.41776472333106096,0.45250631660502555,-0.0038924460114676544,-0.06276135564381496,-0.6682164733399882,0.2084103218800002,-0.3651343995626095,-0.49080398697929073,-0.6652108079949474,-0.14251108197198364,-0.1293495347254052,-0.30777732023071086,-0.09574773601184014,-0.40412211710953627,0.08431608204345442,-0.1532117555812645,-0.23648191132536997,0.4784224633401414,-0.06749449739254215,12.287037126784226,-0.2367391658567078,-0.21649209066781136
0.07589788724425763,-0.6656091611890244,-0.580694727504972,-0.4840383734915935,0.7092012717938522,-0.09158303987987874,-0.3136757518580729,-0.678202116379877,0.2084103218800002,-0.1439044223501503,-0.00803766886515389,-0.4538985325737746,0.6894363252871886,0.7412832768145571,-0.43145211286159385,-0.38963000375719176,-0.10934308413071235,1.2773347205785055,-0.24692861405387534,-0.23730128448085155,0.9407017563115806,-0.04822338655992469,12.10414973627328,-0.21440127678486517,-0.007859204107661371
0.11008150241446488,-0.6656091578719958,-0.527809346367295,-0.4000087349442795,0.3495827913280388,-0.2928826297452954,-0.5736783860454456,-0.7263936980071667,-0.5013165823492701,-1.0023161141430998,-1.189677642506607,-0.9861613165600329,-0.20025208621505147,-0.4336040420670788,0.22857346214847013,-0.4157179494196879,-0.21859454891860292,-0.15575940127054194,5.7141753584128265,0.07055420392347019,0.5856146167351991,-0.03749057102381492,11.592988218372502,-0.15569931424658232,-0.3816040762110827
0.0646916883317104,-0.6656091563110413,-0.5379907096884223,-0.4171651704764424,0.35838142271354667,-0.07257621165224284,-0.19948006602197754,-0.8644560669934556,-0.12955487061012844,-0.01657278718345989,-0.5452609960133659,-0.42647505572638494,0.14979727629823303,0.047331603889768314,0.26130693215591105,-0.30701538202896156,-0.35080522763578514,-0.11577198403798218,-0.3103103592053336,-0.034187465455079086,0.5613495865234506,-0.05660826449316583,11.53430380064183,-0.10696601332382431,-0.13411969788166758
-0.27808616075797016,-0.665609140853255,-0.23679547977961085,-0.37916274338369443,0.2586294971220337,0.5075640226594621,0.3718935039399389,6.289823012693848,-1.2617382654520597,0.13334513394529998,1.0978714998166699,0.918577328273937,0.22934614121199717,0.23131768507473063,-0.33749261975034534,0.2062756293852938,0.96927252302205,-0.11299959657657552,0.6355011907687009,0.320340690010646,-0.15598617323630004,-0.15567096468675434,12.182578694594833,-0.22177177719389968,0.08819709896837757
0.5015451064435313,-0.6656091615142232,-0.22694387721382386,-0.45014057748046515,0.08009912773004388,-0.8233459266438611,-0.38875250033163034,9.347166416471982,-1.4814156405706433,-0.9338677650160675,-1.0055141522691147,-0.9481087726584077,-0.2817500147481155,-0.2643984611448312,-0.41627672927066134,-0.6076785795081455,-0.32603495605554345,-0.12384686468286958,-0.3806403705364973,1.6190190669681759,0.07495664085657251,-0.1565457555476067,12.096098209805708,-0.2296848113366732,-0.34497445507334634
-0.2773328028478829,-0.665609150652581,-0.5651547519095672,-0.647162869398207,0.135653277059471,0.13217916516365302,0.2719228862356755,0.4473535175728086,1.0871198223543348,-0.22879920670189544,-0.16522281307051134,-0.32363608702786,0.41254794377977655,0.4090065416437559,-0.27193482657974666,0.1740854556502728,-0.02484162056156997,9.170977854618856,-0.1379594639672772,0.15113778033057584,-0.3143995284401314,-0.15659363474680682,11.72373609015592,-0.012924969663052718,-0.3601103759799029
-0.16715420849762846,-0.665609152647134,-0.5592190583134445,-0.6580931791324075,0.12092068497210912,0.06695118647335707,0.0976658016207342,0.5537223238672766,1.0702215627298284,-0.24099022173434315,-0.28688432091578603,-0.17925004110703868,-0.04020841213270627,-0.03012537768702479,-0.2658820642054066,-0.028791615061369586,-0.2215933781458272,4.535674840916035,0.026934755370607705,0.11160203077268167,-0.3198489459365574,-0.15659363474680682,11.96649583413426,1.521083402230368,3.2299591687001765
0.007624826642604221,1.5023833182849233,0.6430062154679147,0.6646587765072817,-0.6368870205215691,0.1010770826093397,0.10122206865369218,-0.47154272129348235,0.46188421624759657,-0.5708191417168882,-0.42513182111808656,-0.07982001594946993,0.1468643940698823,0.12797558886656724,1.1654051907597132,0.16223320212453168,-0.8278951334448615,-0.21127773885497225,-0.3806403705364973,-0.5390415757407896,-0.6417627351685582,-0.13349994064826803,12.079072658853184,-0.24516999467288134,-0.4010641856444567
-0.17026180987673817,1.5023833182849233,0.5503846633117494,0.5932197479069581,-0.6186758997469134,0.19481530364108948,0.2916799253076643,-0.5666234093689455,0.9519337453582832,0.3399989156424486,-0.1199678365762822,-0.07091694677056974,0.2383028504228369,0.26416535071969927,1.1058413580536817,0.7766812438816235,-0.01513909623127244,-0.14918764110859423,0.33774256448230444,-0.583867078102515,-0.6555423925620704,-0.12830504784517704,12.044759203958153,-0.24166137327981038,-0.05478942055973512
-0.12270609180248307,-0.6656069376959398,-0.28922743987869504,-0.24112722847035148,-0.4553896707786522,0.26825077633877364,0.354112168775149,-0.7096785998751788,0.22530858150450664,0.12620888912555256,0.5525686143365753,0.2852055321505829,0.09868205414344718,0.07614238065338796,0.800322299633209,0.6576031987827241,0.727123189985705,-0.18841221726887558,-0.2594693871587093,-0.599453164663465,0.045838830496954676,-0.123998992457562,11.746573735566669,-0.17547489584046558,0.8839513944368989
0.07231943717134343,-0.6656091392706204,-0.33102461561805935,-0.2696751682402677,-0.376508917310902,0.10885260324791804,0.11821312225560256,-0.5310224211397766,0.022529466010429246,-0.07073737685259349,0.025386443701857962,0.1303457505208577,-0.04713442175100971,-0.03684296841164168,0.7355126864807116,-0.02062136060378728,1.0703308132206864,-0.21127773885497225,-0.10847170018023512,-0.5092102928243433,0.03828748210368647,-0.12460523512504786,11.58850558064426,-0.1812598760918957,-0.33018982654180173
-0.12920380377698523,-0.6656091324414442,-0.5838686747751209,-0.6105901452664727,0.0011160645950203166,0.4444959108132157,0.686030425184561,0.3980765399629226,-0.14645313023463488,0.6907396661568632,2.641514243992885,0.873161940847661,0.6331007563268737,0.6229224339837189,-0.46546354240637877,0.5913256008833205,-0.24863806824843618,-0.08542926797815009,0.044390155773282015,-0.16109071388451932,0.6528161682995738,-0.12182634239629613,12.69106430154918,-0.24650861584616884,-0.14608061180002807
-0.18099716009548092,-0.6656091351297547,-0.5035719308497938,-0.5973999824648635,-0.05535887173986711,0.5537851731221222,0.7769128049157096,0.7747089459239466,-0.4506218034757508,0.2949989250981664,0.9081334862719966,0.8616053100381562,0.11372051690416643,0.11917149063029042,-0.4691113438164927,0.6857409746548647,1.1737709486428591,-0.19342665454888439,2.1132787782572477,0.26317019089267557,0.5854709404004511,-0.14247267654015353,12.626446174237149,-0.22590790055983834,1.2107457572290188
0.02306866379939203,-0.6656091593245509,-0.7058801542509772,-0.6407983852491788,2.49297032070465,-0.07041634480819331,-0.6645607657765942,-0.6265372676082784,0.8336459279867381,-0.13825720296042904,-0.12560067844268902,-0.3271069645779441,0.10053913287704257,0.10638676349906959,-0.511482116529458,-0.5165370131517533,-0.5653163281424225,-0.09084345354955259,-0.3806403705364973,-0.16115924213505275,3.40891447285938,-0.07998097641985259,11.8428485226348,-0.19798880551443443,-0.059148677402707704
-0.06987686835761747,-0.6656091562243216,-0.7169271395548722,-0.648823169610997,3.1879598904924933,-0.03672242204102057,-0.7198804751781628,-0.6658286021782758,1.1040180819788412,0.04652568434530361,-0.3012739880732091,-0.1610895379257592,0.03965173734614082,0.047331603889768314,-0.5638107525028938,-0.3270030263454958,-0.1241441505668554,-0.21127773885497225,0.5675437581330464,-0.15658824893196246,3.908485062181295,-0.07882715302094283,11.648478607538562,-0.21921028407609644,-0.40547969875254397
-0.4275335361715204,-0.6656090234564622,0.2888019441381739,-0.5016560035273092,-0.481580945600629,0.6185811784436082,0.666668526894012,3.95708996689721,-0.26474094760618005,0.5459177810201151,0.4392363534875833,0.2698838804768753,0.043735342384456595,0.05129232425260091,0.7290214998109903,1.1541947354242321,-0.13862576952595948,-0.22233556346136474,-0.2928549588026593,-0.46279584967066545,-0.626119861351523,-0.15628868466521523,12.986154889267118,-0.24401627707171694,-0.42266100003287693
-0.1015179005812803,-0.6656091377530258,0.7475815950051604,-0.41144635863238804,-0.620312854423287,0.07429473374312548,0.02733074252445402,6.337146277535059,-0.7209939574678538,-0.8610209166840751,-0.41713485981434995,-0.554694951970124,-0.09340287529175152,-0.08171910221403593,0.7729428058702736,-0.07207237232710745,-0.2889067209883613,-0.1774055832673093,-0.020177878725930857,-0.4474049927650103,-0.4954473867275518,-0.15618106652522928,12.690276727229572,-0.2409501931680326,-0.29396275945926154
-0.2358981177930864,-0.6656091445388421,-0.46433040096431577,-0.5802435469327006,-0.2311268801154765,0.3369345419795488,0.3509510425236308,1.1817324393976758,-0.7040956978433474,0.07922303031938709,-0.006701231919438654,-0.005986993808011842,0.05595418000749035,0.06314347012239217,0.21121972429106342,0.3234519739472629,0.31713090343767353,-0.21234500217176813,-0.1779543619772883,0.18190294764664422,0.7476670533507921,-0.1524714345201903,12.506954130629271,-0.24912703321520505,-0.22773259830082046
